season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam
2022,16,LA,DEN,51,14,REG,2022_16_DEN_LA,82,0.31375669683689356,30,34,0.5014995366233913,0.1298852253914921,0.36585365853658536,0.6017319457343119,-0.23587828719772652,0.23587828719772652,-0.0976277725406178,-0.031020160255823895,-0.06569734989408649,-0.075850983674894,-0.06573422040784845,-0.07987642787581183,-0.14550427234377025,-0.0899852997267719,-0.12802370274408142,0.49448970618928406,0.48287037037037034,0.4766023327341805,-0.15595568682529612,-0.1763582189033299,-0.18883045243324803,0.15595568682529612,0.1763582189033299,0.18883045243324803,81,-0.21853992087356056,44,23,-0.38703065742398723,-0.15899201882711572,0.5432098765432098,0.0063322320460225635,0.07180121651390979,0.05874538630015931,0.1182638278249197,0.11829211241063002,0.13212933767749402,-0.12914632417368913,0.04115318396916171,-0.013655739676130842,0.46865492172289375,0.43632266137326964,0.4517682899636527,81,-0.21853992087356056,44,23,-0.38703065742398723,-0.15899201882711572,0.5432098765432098,0.6674999420026003,-0.12429006545939048,0.12429006545939048,-0.0926553718529053,-0.07605842086741306,-0.08068186356360343,-0.026816277849592927,-0.0444545386032075,-0.06525217099796392,-0.17907454120970648,-0.12686338632250277,-0.09888212924101918,0.49098616802255984,0.46248155176048916,0.47593447609117917,-0.1643653869253818,-0.18657726372542507,-0.1732776464568362,0.1643653869253818,0.18657726372542513,0.17327764645683622,82,0.31375669683689356,30,34,0.5014995366233913,0.1298852253914921,0.36585365853658536,-0.05462047072542508,-0.06959857457081593,-0.05484508987130295,-0.08230091142310351,-0.1468167594092979,-0.09427170055534295,-0.06804245799955115,0.015050648158687263,-0.0256763418344943,0.4904951241576999,0.5413338814501606,0.49850187820906977,1.0,1,35.233765,11.355258,0.9630988,37,23.878506,0.9998515508554274
2022,16,CAR,DET,37,23,REG,2022_16_DET_CAR,89,0.30172259088896464,25,42,0.6011662413236094,0.2797719122588335,0.2808988764044944,0.6199924455947079,-0.3390935691902135,0.3390935691902135,-0.06343424835190337,0.06808978858599538,0.007729038686590807,-0.08274900518880875,0.22352926004982096,0.10200456303506322,-0.0747757683376069,-0.10354064963098993,-0.14469140817216725,0.4311222439074524,0.3451552381528778,0.39607451777731684,-0.22646627697775862,-0.28944536753603894,-0.2554776244220541,0.22646627697775862,0.28944536753603894,0.25547762442205413,81,0.14202756482845535,50,16,0.3593670922361231,-0.6031904185010644,0.6172839506172839,-0.021056521077714403,-0.0020684201341179356,0.00966531814971705,0.06789799691712632,0.08014026104685949,0.1036966221716813,-0.11791388018068895,-0.12094394038599006,-0.0777151508986789,0.4588100823582792,0.4769084593028255,0.4425413476100941,81,0.14202756482845535,50,16,0.3593670922361231,-0.6031904185010644,0.6172839506172839,0.6399393683894834,-0.022655417772199482,0.022655417772199482,0.027143985251365445,0.12431667733789319,0.07245233412556804,0.14703778551413002,0.39875055429129724,0.3057994948009468,-0.07073122054066065,-0.17462642835175704,-0.15975800695941703,0.4628026312331798,0.47460973985364235,0.45984299476112883,-0.17022849603781412,-0.16893949271009623,-0.18144107287185698,0.17022849603781412,0.16893949271009626,0.18144107287185704,89,0.30172259088896464,25,42,0.6011662413236094,0.2797719122588335,0.2808988764044944,0.03276646591229698,-0.06164918181819845,-0.03154263545002563,0.16815644620714235,0.11151964597782767,0.10667648772513091,-0.0413823458558479,-0.351656133016198,-0.21064675421487758,0.5042369513133834,0.5489035458594058,0.5354159318487275,1.0,1,35.531586,28.485952,0.15467183,14,7.0456333,0.81062149524864
2022,16,NYJ,JAX,3,19,REG,2022_16_JAX_NYJ,77,-0.24828589138387425,41,18,-0.2586172675275927,-0.33359843141321716,0.5324675324675324,0.6881192769439038,-0.15565174447637142,0.15565174447637142,-0.061039459336068594,-0.10605930835848908,-0.09210134904663844,-0.034423902673034766,-0.061871845919918095,-0.00845297952077051,-0.09045973810139817,-0.13917399920922416,-0.1666145047053964,0.489113766632836,0.5622041333152444,0.507034017106619,-0.16379275376655908,-0.09998455254217424,-0.15127830266794032,0.16379275376655908,0.09998455254217424,0.15127830266794032,85,0.03475975141694179,37,32,0.13380776670729952,-0.019477725139950053,0.43529411764705883,-0.06578193314284854,-0.03794068105266894,-0.06478979867892704,-0.010568878610433803,0.09132114743169246,0.03177377008874394,-0.09965859718539316,-0.1919668137793241,-0.1649460632178139,0.47897242860573525,0.4604900632339657,0.46327256901382696,85,0.03475975141694179,37,32,0.13380776670729952,-0.019477725139950053,0.43529411764705883,0.6411081967699838,-0.20581407912292493,0.20581407912292493,0.02816771694424747,0.045512682156462404,0.05295241227935456,0.15191173476101297,0.17210025303480656,0.19426140832383618,-0.11863865585632524,-0.14515482487957343,-0.15669493600465523,0.49600673426478326,0.519685438863521,0.514449373086271,-0.136637778246056,-0.11958688556372983,-0.1208500979242002,0.136637778246056,0.11958688556372983,0.1208500979242002,77,-0.24828589138387425,41,18,-0.2586172675275927,-0.33359843141321716,0.5324675324675324,0.01456043342727688,0.07443333475309104,0.05984082820978262,0.09055622325255788,0.1573777257042748,0.17108706658900638,-0.1259334514923432,-0.06235341405289521,-0.09291624110676157,0.5002712524822773,0.484070591231982,0.4772429362017615,1.0,0,13.932513,25.851622,0.0557202,-16,-11.919108,0.028356840258298426
2022,16,PIT,LV,13,10,REG,2022_16_LV_PIT,81,-0.10616673731873805,41,27,0.018511850332170718,-0.14703321444936956,0.5061728395061729,0.6587883594508748,-0.1526155199447019,0.1526155199447019,-0.029805846224981298,0.07041406519312662,0.05633603899163083,0.024157983619614968,0.3012943189822305,0.21093252437778726,-0.004301127983953598,-0.0008065126725589853,0.02257357067101003,0.4848470897688026,0.3915824300734787,0.41457939376714625,-0.1591903269936298,-0.24035610895939255,-0.21985935667065226,0.15919032699362975,0.24035610895939252,0.21985935667065223,66,-0.16911613522824256,35,18,-0.1482666229500755,-0.28911343954839847,0.5303030303030303,0.030325850828366356,0.034219358585784766,0.03584974795248366,0.10785243863162328,0.0675672412731033,0.12822926747591837,-0.09704290537191337,-0.11635297148905503,-0.19822380212582427,0.47827877214555137,0.3853607726784925,0.43960759800516414,66,-0.16911613522824256,35,18,-0.1482666229500755,-0.28911343954839847,0.5303030303030303,0.6921133701153132,-0.16181033981228288,0.16181033981228288,0.007910766693396583,-0.0527641777640361,-0.023206584974500132,0.07008498624576191,-0.12492421085831673,-0.01080187163531177,-0.08005114503534452,0.03752826566939963,-0.02619201485548424,0.4877378453511548,0.40404727103799126,0.4360565804791595,-0.15638669807756944,-0.22883335422195059,-0.20494185394461678,0.15638669807756944,0.22883335422195059,0.20494185394461678,81,-0.10616673731873805,41,27,0.018511850332170718,-0.14703321444936956,0.5061728395061729,0.0016031162795557552,-0.0993550303988987,-0.05222437509060445,0.16834682562328887,-0.07552278599749061,0.0342741777914275,-0.13630172283656258,-0.10598300794309291,-0.14029942681577276,0.4850015993873388,0.5171384145055872,0.48601657407294246,1.0,1,18.08827,14.745434,0.8710695,3,3.3428364,0.71968250584469
2022,16,CLE,NO,10,17,REG,2022_16_NO_CLE,82,-0.19342702626702207,36,34,-0.4521105305474031,-0.04591550943202011,0.43902439024390244,0.6802584975263715,-0.24123410728246902,0.24123410728246908,0.002722417675494211,-0.11200544399061074,-0.06541715743775492,0.05004184398358957,-0.16090396864927584,-0.030701856231857564,-0.040807251007048476,-0.1218778476833659,-0.11218817939259451,0.456313234427424,0.42850909725555214,0.45735138639579265,-0.18638804176100304,-0.21154791249206387,-0.18541739683087521,0.18638804176100301,0.21154791249206384,0.1854173968308752,67,-0.11237272509031682,15,38,-0.3341695574965949,-0.028123524599123383,0.22388059701492538,0.011405631141980668,-0.187097158834715,-0.09740495388585663,0.004485435190571941,-0.2716081968593405,-0.13947541510741637,0.07280877055178696,-0.030210997861399472,0.029393714837725148,0.462985826655944,0.5101381134293271,0.4947390694389707,67,-0.11237272509031682,15,38,-0.3341695574965949,-0.028123524599123383,0.22388059701492538,0.6347562502222354,-0.41087565320731,0.41087565320731,-0.044109211332404245,-0.0845679118395579,-0.044084543021745554,0.09098307128230247,0.22817084520994735,0.23546548572456816,-0.18036720937838416,-0.34789662671183513,-0.2974992338508634,0.4657837172215825,0.4307766101251472,0.42759658328754346,-0.1737662469431054,-0.20267301424383977,-0.207396298612831,0.1737662469431054,0.20267301424383977,0.207396298612831,82,-0.19342702626702207,36,34,-0.4521105305474031,-0.04591550943202011,0.43902439024390244,-0.00664140918056474,-0.024870405344140086,-0.014708121251158226,0.04818767559848044,-0.04219781289193764,-0.03288863763333717,-0.08148495504591804,0.027015204607173365,0.038634386486195126,0.4689248149076756,0.5182212646257893,0.4888063738335703,1.0,0,14.516093,21.35803,0.30984437,-7,-6.841937,0.12641063215265355
2022,17,ATL,ARI,20,19,REG,2022_17_ARI_ATL,81,-0.05725454430524359,30,31,-0.017454040199850005,-0.16396358772838157,0.37037037037037035,0.6394083255844402,-0.2690379552140698,0.2690379552140698,1.6005802778429334e-05,-0.04110081944691281,-0.0425249060436933,0.0022933939112932075,-0.1646608721362502,-0.11631267383065433,0.012853931175742326,0.06352699347379774,0.022034069096438694,0.3834121202796454,0.4220286488579172,0.4147949886922283,-0.2500727304284565,-0.22364433959820032,-0.22374171412072383,0.2500727304284565,0.22364433959820032,0.22374171412072383,88,-0.03215180333585666,48,26,0.09300553225057424,-0.05226931294041256,0.5454545454545454,0.028805588681607493,0.019947116749282935,0.01689488290575728,0.13406708823459182,0.26342985146185544,0.16457428405592922,-0.02468553498359889,-0.05051081226268814,-0.028947113263384762,0.4374299830245984,0.316817496229261,0.3325287510103648,88,-0.03215180333585666,48,26,0.09300553225057424,-0.05226931294041256,0.5454545454545454,0.6382565633221666,-0.09280201786762121,0.09280201786762121,-0.08139817717054905,-0.22992770844357624,-0.1612978970550718,-0.05406903198830452,-0.374185141766806,-0.20498325917628463,-0.0702922661701662,-0.05100492990407591,-0.11236686314729386,0.5335121318515276,0.5707985293297467,0.5334749043225094,-0.11671025202841268,-0.09968963129372783,-0.129530088650189,0.11671025202841268,0.09968963129372783,0.129530088650189,81,-0.05725454430524359,30,31,-0.017454040199850005,-0.16396358772838157,0.37037037037037035,-0.0019239085127107777,-0.10664417280938936,-0.05251047920657162,0.06026207190543041,-0.1057563465575815,-0.02634493899608424,-0.07807564757176032,0.03137887588064551,-0.017580538757688696,0.5026034683225112,0.46607843137254895,0.4909447614069996,1.0,1,19.944162,21.213478,0.36460426,1,-1.2693157,0.4218068069646653
2022,17,DET,CHI,41,10,REG,2022_17_CHI_DET,88,0.19910210937248868,32,36,0.2998255893041353,0.21244199331138386,0.36363636363636365,0.6166556305059987,-0.25301926686963505,0.25301926686963505,0.034802890556504776,0.08954737462709916,0.09332490333643423,0.16119307262892957,0.36085121080322363,0.3218697740314997,-0.10622850040468755,-0.36431406782865433,-0.2927877304219112,0.4731013858587867,0.5155358918909054,0.5070752815179753,-0.16039029082010645,-0.13870725626048788,-0.13380537634195971,0.16039029082010645,0.13870725626048794,0.13380537634195977,70,-0.2345602789070241,34,18,-0.5981636577517633,0.22233291819510567,0.4857142857142857,0.050696874244074826,0.07487226185549155,0.06843693245167146,0.1970237658815735,0.3300371361897256,0.2550234138046744,-0.019972061981535803,-0.20023722692726434,-0.06352115427276425,0.4893477463194575,0.45988810283441994,0.4590608152154575,70,-0.2345602789070241,34,18,-0.5981636577517633,0.22233291819510567,0.4857142857142857,0.6718685354729829,-0.18615424975869715,0.1861542497586971,-0.03000806859714726,-0.1335946649858659,-0.10979692505254597,-0.03685783640229794,-0.11616493745369022,-0.09540757705282402,-0.036794026651694636,-0.20222185184563735,-0.1893721093915328,0.40264345916145255,0.43931623931623937,0.4221737297508652,-0.2534449364474491,-0.22866356281183675,-0.24037802902540759,0.2534449364474491,0.22866356281183678,0.2403780290254076,88,0.19910210937248868,32,36,0.2998255893041353,0.21244199331138386,0.36363636363636365,0.05751563983528204,0.04775198642754413,0.06742616296925058,0.18848061891977339,0.06736818038752591,0.1495977294178321,0.005418130909078335,0.20082621261925418,0.11512917850034429,0.4262189951842721,0.4647872452750501,0.4466317438434356,1.0,1,34.755535,10.746876,0.9630988,31,24.00866,0.9998877278105203
2022,17,WAS,CLE,10,24,REG,2022_17_CLE_WAS,83,-0.13450988014132162,33,36,-0.20982571779255774,-0.1046940744757497,0.39759036144578314,0.6577344521848034,-0.2601440907390203,0.26014409073902023,-0.04231732688730149,-0.08381939424690892,-0.06008304118989678,-0.03921406537452139,-0.0035264302265050154,0.012844470945461199,-0.0982268186021027,-0.14692676359112308,-0.1456340515457365,0.46196302284358914,0.44587627357690024,0.4194255766782585,-0.1766167684951313,-0.19263911911809353,-0.2167281893795835,0.1766167684951313,0.19263911911809353,0.2167281893795835,69,0.1101364452179932,27,26,0.1896004447752888,0.09809850306080009,0.391304347826087,-0.02381783860223461,0.03304817890821587,0.006335775442001243,0.003604893602797531,0.07749393812514405,0.009233714714529245,-0.12517875141014806,-0.07906077283909933,-0.06482895469228815,0.4749777179929078,0.42761156186612564,0.440003777560792,69,0.1101364452179932,27,26,0.1896004447752888,0.09809850306080009,0.391304347826087,0.6711362254588988,-0.27983187763281187,0.2798318776328119,-0.010354211920673541,-0.12968164634724863,-0.10382011808653506,0.016565019014856727,-0.17167111121694387,-0.1571244585265212,-0.04114780156871325,-0.09963213250013635,-0.09230637840442218,0.45516064481518925,0.4772895850604302,0.4518532875502256,-0.19004444612910074,-0.17541301263289755,-0.20216240996635335,0.19004444612910074,0.17541301263289755,0.20216240996635332,83,-0.13450988014132162,33,36,-0.20982571779255774,-0.1046940744757497,0.39759036144578314,0.00315374072649417,-0.10357533779079776,-0.10189528524719468,-0.018091564321905847,-0.2294309286535392,-0.19788365782416992,0.0660799508750596,0.06565343945080054,0.01213854300667059,0.44704547801320943,0.41609028030578815,0.41348152771175706,1.0,0,18.826778,26.74643,0.0489763,-14,-7.919651,0.120127298885318
2022,17,KC,DEN,27,24,REG,2022_17_DEN_KC,77,0.03698438761442536,46,14,0.19847046641685473,-0.2505432738991055,0.5974025974025974,0.6199465581573224,-0.02254396075472498,0.02254396075472498,0.1259404178193032,0.05631056113977833,0.08361051668294911,0.2944724599979224,0.19153030282497288,0.22635438651228892,-0.061677653514702516,-0.09983125860262304,-0.08224833892796941,0.5429081896053274,0.5031805214985338,0.5141238842625031,-0.07253727023252067,-0.11249489143707218,-0.09964493736665608,0.07253727023252067,0.11249489143707218,0.09964493736665608,86,0.01800613069443707,47,23,-0.1368198682937328,0.019126829838015787,0.5465116279069767,0.01472802947100215,-0.07464813626187942,-0.04382856096806672,0.049913804260321486,-0.06799590380204808,-0.025625977024201732,-0.09043475170761847,-0.10440943708882754,-0.09282940467565817,0.5195948115684196,0.52334229390681,0.5029596735424281,86,0.01800613069443707,47,23,-0.1368198682937328,0.019126829838015787,0.5465116279069767,0.65187796107287,-0.10536633316589328,0.10536633316589328,-0.10104767512094899,-0.1146282888475878,-0.12203928075659057,-0.05083056982121922,-0.19827672971730284,-0.1617857169257709,-0.17773570638420041,-0.06945063295304195,-0.11691509611684814,0.49446774859060316,0.5111985694317552,0.49611709622678835,-0.16169369882764906,-0.1476069356604006,-0.15858137215760246,0.16169369882764906,0.14760693566040062,0.15858137215760248,77,0.03698438761442536,46,14,0.19847046641685473,-0.2505432738991055,0.5974025974025974,-0.030061992887937167,0.06975762709254214,0.055735446141156,-0.0433808815533372,0.07570207418488278,0.08445967059827732,-0.05484727910681494,0.055442121092935254,0.020992128333301628,0.4821856931162923,0.4776790403562951,0.4587074123073244,1.0,1,22.488232,19.707895,0.88516194,3,2.7803364,0.6653006168485319
2022,17,LAC,LA,31,10,REG,2022_17_LA_LAC,79,0.18139432790357313,31,33,0.373911244334586,0.11085014755195571,0.3924050632911392,0.618758114284562,-0.22635305099342273,0.22635305099342273,-0.04174597927051709,-0.059947418915663214,-0.0670710375916179,0.029316477507700143,-0.05270034932964782,-0.056851354001507017,-0.10086904139590576,0.024282251975992517,0.003566635640747627,0.5461002105779277,0.5201113040023988,0.5312569211027636,-0.09443189227975655,-0.1193604851723285,-0.10773944971313337,0.09443189227975654,0.11936048517232851,0.10773944971313339,65,-0.13107576441322272,25,23,-0.410665038543169,0.2363043030086176,0.38461538461538464,-0.033360030118924563,-0.22384437200463472,-0.18372026843385497,-0.004136518273974788,-0.3337499822310855,-0.2347444803356523,0.011110487948859193,-0.06526951599558674,-0.0778347967403276,0.4731554441122119,0.5114667723984748,0.48942858120546984,65,-0.13107576441322272,25,23,-0.410665038543169,0.2363043030086176,0.38461538461538464,0.6412259489138413,-0.2566105642984567,0.25661056429845674,-0.07020214124878371,0.06386756028541322,0.04813886412520753,-0.03736094898834164,0.17728196573645025,0.0945363614739491,-0.12714497249475276,-0.12643605326127896,-0.05065102430340936,0.48591396967910416,0.4566734417344174,0.4433777304749019,-0.16128386018345817,-0.1912519219943463,-0.20294480286259153,0.16128386018345817,0.1912519219943463,0.20294480286259153,79,0.18139432790357313,31,33,0.373911244334586,0.11085014755195571,0.3924050632911392,-0.008659244815282978,-0.03881096537188884,-0.02444020585195665,0.08457752880832589,-0.10285207455701,-0.02361866085295035,-0.13113603715058422,0.0057891448840564725,-0.0572566234214263,0.47362525204424816,0.4370004633582612,0.4792007659375198,1.0,1,30.884974,13.563751,0.95793885,21,17.321222,0.9958914468905552
2022,17,NE,MIA,23,21,REG,2022_17_MIA_NE,76,-0.07681009016443859,39,19,0.049807464493864445,-0.2044920288577774,0.5131578947368421,0.6678932549379205,-0.15473536020107836,0.15473536020107836,-0.08184642231824522,-0.13996353542226883,-0.12431018303722516,-0.034484766154820504,-0.054514950509532145,-0.02694911029212887,-0.09852653354537372,-0.06675205047120586,-0.1572392790431453,0.4736383721739653,0.48447712418300654,0.49994913726495577,-0.17875199897146798,-0.18163912130972504,-0.16087501023842352,0.17875199897146798,0.18163912130972504,0.16087501023842352,92,-0.06487620467525235,46,25,-0.035473358792877836,-0.05211107014445588,0.5,-0.10886121541448293,-0.1587313623676361,-0.1099159838632225,-0.08218069195549313,-0.1417323012904718,-0.03800409261114048,-0.13395938082168404,-0.04808115505705149,-0.13086582376018951,0.49426387684111234,0.5682678909427731,0.5279457481509247,92,-0.06487620467525235,46,25,-0.035473358792877836,-0.05211107014445588,0.5,0.6692979858330504,-0.16929798583305045,0.16929798583305045,0.030195549313193525,0.009146264820521175,-0.013170832849298975,0.14260393375245134,-0.06664766617613126,-0.0010187165976658346,-0.07582229190831372,0.11504368347188926,-0.011937041645239371,0.5083159276352954,0.47403643055816963,0.4865440026197664,-0.12258183291791727,-0.17087582386572198,-0.150825399411934,0.12258183291791726,0.17087582386572198,0.15082539941193399,76,-0.07681009016443859,39,19,0.049807464493864445,-0.2044920288577774,0.5131578947368421,0.02138652007870832,0.057786420199549195,0.018077980615659156,0.10742235118043747,0.15567455025195595,0.08940321983973297,-0.09688472746092992,-0.07942668608337942,-0.09486451567795617,0.5124089016839097,0.5308695695293634,0.5236963333345679,1.0,1,20.18827,18.935844,0.63061553,2,1.2524261,0.5791082973753321
2022,18,CIN,BAL,27,16,REG,2022_18_BAL_CIN,83,-0.14669711469843913,46,20,-0.15475135020625513,-0.2909969708416611,0.5542168674698795,0.6673078232752204,-0.1130909558053409,0.1130909558053409,0.05665453843306464,0.002069164799132129,0.0337088682577759,0.19214637381390656,0.07922298572575114,0.15463365940104143,-0.056021166195427935,-0.0873168550706281,-0.08145103463500833,0.5291120137267594,0.54483690861005,0.5361565603053802,-0.10159012148786924,-0.08663355562619161,-0.09081642661545251,0.10159012148786924,0.08663355562619161,0.09081642661545251,94,-0.2259781969717699,48,28,-0.3618352041755066,-0.17767001307012315,0.5106382978723404,-0.029709658604075654,-0.14076400997608363,-0.07547130798959452,0.031680630451603506,0.010419316416860294,0.0636553995305398,-0.08946920773415105,-0.3691817846921715,-0.2437271118370929,0.4814434724979382,0.5522962179938924,0.5202331280678343,94,-0.2259781969717699,48,28,-0.3618352041755066,-0.17767001307012315,0.5106382978723404,0.6766178894056145,-0.16597959153327413,0.16597959153327413,0.027935316323652946,-0.08074663124038639,-0.028439541611061436,0.018102661602879794,-0.12012889751227225,-0.04433217565750401,0.04631352086723908,0.008176502346690243,-0.0006968765549249592,0.42580871080145266,0.3883275928052048,0.3922086466829852,-0.21347601014179898,-0.26618757662139414,-0.25395829766675315,0.21347601014179898,0.2661875766213941,0.25395829766675315,83,-0.14669711469843913,46,20,-0.15475135020625513,-0.2909969708416611,0.5542168674698795,-0.026414932244344432,-0.03926817494037263,-0.031824076782833846,0.06943186943062764,0.046204414046232996,0.065094832681183,-0.12123541684982977,-0.023553247386180764,-0.0927694937517104,0.5151870221287792,0.4146415914708597,0.44165064301575085,1.0,1,20.188894,11.575467,0.8156811,11,8.613427,0.9377950676275872
