season,week,home_team,away_team,home_score,away_score,game_type,game_id,home_off_plays,home_off_epa_per_play,home_off_pass_plays,home_off_rush_plays,home_off_pass_epa,home_off_rush_epa,home_off_pass_rate,home_off_exp_pass_rate,home_off_proe,home_off_rroe,home_off_cume_epa_per_play,home_off_roll3_epa_per_play,home_off_ewm_epa_per_play,home_off_cume_pass_epa,home_off_roll3_pass_epa,home_off_ewm_pass_epa,home_off_cume_rush_epa,home_off_roll3_rush_epa,home_off_ewm_rush_epa,home_off_cume_pass_rate,home_off_roll3_pass_rate,home_off_ewm_pass_rate,home_off_cume_proe,home_off_roll3_proe,home_off_ewm_proe,home_off_cume_rroe,home_off_roll3_rroe,home_off_ewm_rroe,home_def_plays_def,home_def_epa_per_play,home_def_pass_plays_def,home_def_rush_plays_def,home_def_pass_epa,home_def_rush_epa,home_def_pass_rate,home_def_cume_epa_per_play_def,home_def_roll3_epa_per_play_def,home_def_ewm_epa_per_play_def,home_def_cume_pass_epa_def,home_def_roll3_pass_epa_def,home_def_ewm_pass_epa_def,home_def_cume_rush_epa_def,home_def_roll3_rush_epa_def,home_def_ewm_rush_epa_def,home_def_cume_pass_rate_def,home_def_roll3_pass_rate_def,home_def_ewm_pass_rate_def,away_off_plays,away_off_epa_per_play,away_off_pass_plays,away_off_rush_plays,away_off_pass_epa,away_off_rush_epa,away_off_pass_rate,away_off_exp_pass_rate,away_off_proe,away_off_rroe,away_off_cume_epa_per_play,away_off_roll3_epa_per_play,away_off_ewm_epa_per_play,away_off_cume_pass_epa,away_off_roll3_pass_epa,away_off_ewm_pass_epa,away_off_cume_rush_epa,away_off_roll3_rush_epa,away_off_ewm_rush_epa,away_off_cume_pass_rate,away_off_roll3_pass_rate,away_off_ewm_pass_rate,away_off_cume_proe,away_off_roll3_proe,away_off_ewm_proe,away_off_cume_rroe,away_off_roll3_rroe,away_off_ewm_rroe,away_def_plays_def,away_def_epa_per_play,away_def_pass_plays_def,away_def_rush_plays_def,away_def_pass_epa,away_def_rush_epa,away_def_pass_rate,away_def_cume_epa_per_play_def,away_def_roll3_epa_per_play_def,away_def_ewm_epa_per_play_def,away_def_cume_pass_epa_def,away_def_roll3_pass_epa_def,away_def_ewm_pass_epa_def,away_def_cume_rush_epa_def,away_def_roll3_rush_epa_def,away_def_ewm_rush_epa_def,away_def_cume_pass_rate_def,away_def_roll3_pass_rate_def,away_def_ewm_pass_rate_def,home_field,home_win,pred_home_points,pred_away_points,pred_home_wp,actual_margin_home,pred_margin_home,pred_home_wp_skellam,pred_home_margin_implied_by_wp
2022,13,MIN,NYJ,27,22,REG,2022_13_NYJ_MIN,90,0.00609628554816969,41,25,0.02764863368694428,0.013834666686598211,0.45555555555555555,0.6426393260722987,-0.18708377051674313,0.1870837705167432,-0.01395917955604759,-0.05941343045942673,-0.02583228655334343,0.046362714262606346,-0.0003959924873886041,0.04167368758547635,-0.08672664106233631,-0.1834050450754443,-0.17344515016252365,0.5204991928056933,0.5165383204987165,0.5029140054719848,-0.12228512774702104,-0.1291419717127263,-0.14199618500078362,0.12228512774702106,0.12914197171272632,0.14199618500078365,100,-0.01190810576603166,62,23,-0.12468638428895222,0.1798477462788983,0.62,0.005562068868458,0.09955421031783514,0.053214697526804425,0.10108380942108414,0.2989674360457236,0.1737943568521791,-0.14015562893941788,-0.25787853241551,-0.1783154790521024,0.5111120355039142,0.4939991689688476,0.5100647377032913,100,-0.01190810576603166,62,23,-0.12468638428895222,0.1798477462788983,0.62,0.654275911502636,-0.03427591150263598,0.03427591150263598,-0.04876131869359028,-0.04655728092783864,-0.043262699606217536,-0.026938099969339314,0.07679746919617653,0.05451177239447447,-0.07717403052653654,-0.1544683631695353,-0.1322768241895187,0.4691800302649065,0.39935672514619885,0.42667596956985293,-0.1811949904641186,-0.2462352902692252,-0.22322711907074888,0.18119499046411858,0.24623529026922517,0.22322711907074888,90,0.00609628554816969,41,25,0.02764863368694428,0.013834666686598211,0.45555555555555555,-0.0733750018947157,-0.1068645549682493,-0.10991323611253125,-0.03835706753101369,-0.1824162723410009,-0.1509393189703025,-0.07448362902341198,0.05115929969003883,-0.03300680609670568,0.484013073707127,0.4679268879268879,0.46692860671503755,1.0,1,23.583746,22.177467,0.7720505,5,1.4062786,0.5821273653445774,1.3
2022,14,PIT,BAL,14,16,REG,2022_14_BAL_PIT,69,-0.04326108195083492,37,18,0.13040855938958212,-0.16231443992001005,0.5362318840579711,0.6208134790797848,-0.08458159502181373,0.08458159502181373,-0.045576504202590136,0.06615053584844437,0.027656491085005404,-0.0202322200465155,0.12625927028930736,0.0987138190877775,-0.0009875634730591883,0.04445823980996274,0.045866898179186044,0.4981514874079785,0.42372282246231824,0.44862824688186786,-0.14932105524249975,-0.2264006476315482,-0.19679209331095826,0.14932105524249975,0.22640064763154819,0.1967920933109582,73,0.041485551565031156,23,34,0.002099354692756234,0.08292429095119527,0.3150684931506849,0.027603546256914954,0.05346434685115037,0.02364824620222779,0.09230146788045857,0.013060945399997081,0.015761737785917544,-0.07451317825508859,-0.06875725092256188,-0.10495480631938667,0.49141361242875825,0.4589671766142354,0.46588147779783606,73,0.041485551565031156,23,34,0.002099354692756234,0.08292429095119527,0.3150684931506849,0.6297994599680709,-0.31473096681738594,0.314730966817386,0.05397661694454794,-0.04880114399994175,-0.001169418474869708,0.05399416029084477,-0.041032552226308174,-0.0071687008077568615,0.05279687799037994,-0.046557425893870054,0.017693735274501913,0.4444073417714119,0.486546499477534,0.4652908876975116,-0.1918602054656013,-0.14716307901477138,-0.16759555836605466,0.1918602054656013,0.14716307901477135,0.16759555836605466,69,-0.04326108195083492,37,18,0.13040855938958212,-0.16231443992001005,0.5362318840579711,-0.02179777576146318,-0.11601149473280897,-0.07289461644696846,0.07015734244681343,0.014295050664704406,0.05545330542276947,-0.142232707293227,-0.4281875606393531,-0.31246146262202185,0.5385696412991597,0.5078673444686517,0.5032511332859708,1.0,0,23.31121,24.205479,0.32259813,-2,-0.89426804,0.4485228303194633,3.1
2022,14,SEA,CAR,24,30,REG,2022_14_CAR_SEA,71,-0.0077492964154943274,43,11,0.0388217893877832,-0.4064884280881167,0.6056338028169014,0.696968108681318,-0.0913343058644166,0.0913343058644166,0.052973590856946244,0.0722055375352487,0.07192132655207575,0.1390599529308736,0.22142994319185183,0.18288294475868144,-0.11718852124475647,-0.33221202839243535,-0.18379031211894908,0.5022027425973218,0.5650623885918004,0.5265589738538321,-0.1377081511617089,-0.062337393459348155,-0.10509958543687131,0.1377081511617089,0.062337393459348155,0.10509958543687131,91,0.12369855683599437,28,43,0.018220977586561382,0.2645433269198336,0.3076923076923077,0.02436809065943076,0.0791778470305814,0.020184785790968232,0.1316645523884761,0.16638913780008652,0.05968874841168828,-0.07439743889451352,0.1019940795176028,0.011506903923150395,0.4585418240471357,0.3982254517968804,0.44470736114982845,91,0.12369855683599437,28,43,0.018220977586561382,0.2645433269198336,0.3076923076923077,0.6067191268972228,-0.29902681920491514,0.29902681920491514,-0.08863431989264665,-0.08740403320861512,-0.06897510149735413,-0.13141035181786254,-0.07262553322617289,-0.04466733414990742,-0.06366977137911756,-0.09910081046440312,-0.07354175244133977,0.43701234493917424,0.3424119241192412,0.38019967926398285,-0.2233749536916428,-0.31989185896252587,-0.27628879210984575,0.2233749536916428,0.31989185896252587,0.2762887921098458,71,-0.0077492964154943274,43,11,0.0388217893877832,-0.4064884280881167,0.6056338028169014,-0.038328273658723815,-0.14803255811962104,-0.08280921463812788,0.038430026300731,-0.19648436079677792,-0.0808834880667698,-0.11318794202190822,-0.10166291726515571,-0.054157967237929386,0.46199148553245695,0.491519304450339,0.4759497793381383,1.0,0,23.583746,25.661829,0.15401754,-6,-2.078083,0.38382942245561263,6.49
2022,14,DEN,KC,28,34,REG,2022_14_KC_DEN,93,-0.047311067212505296,56,16,-0.025858731269441444,-0.12028321461366431,0.6021505376344086,0.675779295339829,-0.07362875770542032,0.07362875770542032,-0.09765252168928928,-0.090722031365988,-0.09660484879993478,-0.013969029847198298,-0.0008331834255814186,-0.010693055701708632,-0.20480697474199006,-0.18801411052766123,-0.19367276438091005,0.4902850433803152,0.4683769994227511,0.47553525500542704,-0.16521538961946117,-0.1741592142635613,-0.1721326779464911,0.16521538961946117,0.1741592142635613,0.17213267794649112,86,0.08352597841023074,44,21,0.1310647195765325,0.0582094916857646,0.5116279069767442,-0.055016897883057,0.0008245216451230469,-0.032617565605310324,-0.0731516204878922,0.09520326889464402,-0.00032220729149416705,-0.08241962915675248,-0.03022336843522611,-0.06402005907952973,0.4833123563062916,0.4315655081523433,0.4579456144434425,86,0.08352597841023074,44,21,0.1310647195765325,0.0582094916857646,0.5116279069767442,0.6119753243139711,-0.10034741733722685,0.10034741733722685,0.1433478819891844,0.15834407881348253,0.14803420835048695,0.32020799929115973,0.27284297498115695,0.3003098723489282,-0.05213925224272239,0.06814669531623813,0.007176689727487043,0.5528401066320258,0.5196690963785723,0.5394296083061412,-0.06254786493138279,-0.08290931353392615,-0.07036139255348263,0.06254786493138279,0.08290931353392612,0.07036139255348262,93,-0.047311067212505296,56,16,-0.025858731269441444,-0.12028321461366431,0.6021505376344086,0.03707207090422254,0.046394159254704144,0.042873864727367705,0.07939123127591388,0.11238933714158246,0.11720858468222488,-0.0869410803623162,-0.09016130325703435,-0.095717890760116,0.518657940983822,0.45394296104890425,0.48310682590193477,1.0,0,23.31121,24.604074,0.13633235,-6,-1.2928638,0.4261042224255128,7.34
2022,14,SF,TB,35,7,REG,2022_14_TB_SF,78,0.11720789409704893,28,34,0.3830481799439959,0.026903563557425514,0.358974358974359,0.6308504625041622,-0.27187610352980324,0.2718761035298032,0.018993620120230547,0.08863089810904418,0.05002143375237034,0.17485175619428026,0.22134479960636552,0.1869771870838058,-0.10224309959982215,-0.020125310441046648,-0.06227597396101532,0.4539986881504711,0.4596920971604516,0.45975718247380526,-0.18119118244194835,-0.17683008304157397,-0.17666606117210312,0.18119118244194835,0.17683008304157397,0.17666606117210315,88,-0.23350110396742876,58,17,-0.235093762559764,-0.10301293020294157,0.6590909090909091,-0.1024532510049188,-0.21060165753269935,-0.15618523112119806,-0.04359004414082338,-0.2028048294954504,-0.12653218857250884,-0.15345794851293135,-0.27477762543920486,-0.20893778056293544,0.5122244647964846,0.5627646619130405,0.5456254719517067,88,-0.23350110396742876,58,17,-0.235093762559764,-0.10301293020294157,0.6590909090909091,0.6424931086863511,0.01659780040455794,-0.01659780040455794,-0.03182257315493239,-0.009258344290591447,-0.027067096558198223,0.09269971336014264,0.12516821654268875,0.07906973815284597,-0.22456929750006227,-0.03492694175342637,-0.12815097378365548,0.5459075048801351,0.5061312800674503,0.5521621766784474,-0.0939570004455989,-0.13268684045284293,-0.09075970811747333,0.09395700044559889,0.13268684045284293,0.09075970811747333,78,0.11720789409704893,28,34,0.3830481799439959,0.026903563557425514,0.358974358974359,-0.02473340163430775,0.00636048403504273,-0.0032466453332250468,0.009130582835331602,0.08533909659451605,0.06732733392199636,-0.1034640172297389,-0.233025252776164,-0.1525829719927485,0.48173628880875374,0.5165802764486975,0.4767551145377895,1.0,1,27.707111,17.460926,0.88818914,28,10.246185,0.9370227262941302,1.13
2022,15,NO,ATL,21,18,REG,2022_15_ATL_NO,68,0.024239617566021686,21,33,0.5653816455964088,-0.2741729334705848,0.3088235294117647,0.6208024868464957,-0.31197895743473103,0.31197895743473103,-0.04936681355536009,-0.06795807704118287,-0.07336632613078865,0.05449087325814046,0.13408369072653037,0.09407284577949362,-0.17315138444821487,-0.30197309874154415,-0.3074962197281257,0.47785757782233773,0.4700576558767812,0.47849932066287726,-0.16313449998221113,-0.16475134194480107,-0.16257515911773102,0.1631344999822111,0.16475134194480104,0.16257515911773102,90,0.007639530794214967,39,35,-0.23154720025505576,0.31750173675121207,0.43333333333333335,-0.007739943024778564,-0.03963114116508861,-0.024285686413461023,0.06970574297182938,0.022062337262108035,0.05225074634739935,-0.11217623903031268,-0.09292534599840553,-0.08088019219881214,0.47166262118262503,0.5201182835959789,0.5125805340479576,90,0.007639530794214967,39,35,-0.23154720025505576,0.31750173675121207,0.43333333333333335,0.6242304051776985,-0.1908970718443651,0.1908970718443651,0.01022163574043228,0.02032409765545486,-0.0041734591776142905,0.02528990174001813,-0.10975814826638249,-0.09967668911909812,0.009047046837946219,0.08457426119832345,0.05724493424734198,0.3724799011356759,0.35893719806763286,0.3696164527815511,-0.26055127412648244,-0.2761746316140768,-0.26886761786110985,0.26055127412648244,0.2761746316140768,0.26886761786110985,68,0.024239617566021686,21,33,0.5653816455964088,-0.2741729334705848,0.3088235294117647,0.03491142094417692,0.06223672187175073,0.05225681857501127,0.11873856268055437,0.17693595649438784,0.15354516236347934,-0.013292699683458139,0.012800429274610064,0.011470819153001752,0.459669472233395,0.3519015129562797,0.3767324219530024,1.0,1,25.294693,22.076588,0.8375797,3,3.2181053,0.67960495810058,1.19
2022,15,CLE,BAL,13,3,REG,2022_15_BAL_CLE,78,-0.08395803693545949,33,30,0.05801552017151639,0.010815765239119661,0.4230769230769231,0.6177098105080564,-0.19463288743113333,0.19463288743113327,0.00939014495325988,-0.08432579657157713,-0.05747106622445296,0.04942848427682597,-0.20789424099848752,-0.0687235889761607,-0.04477825225675372,-0.08716170390301718,-0.16490415566332917,0.4588698737620779,0.4472056784521334,0.47204044210387963,-0.1857538228633007,-0.21433769758193164,-0.18146790085933603,0.1857538228633007,0.21433769758193158,0.181467900859336,74,-0.23597357686014367,37,26,-0.36909226304818543,0.09107420673916293,0.5,0.030434800988297928,-0.13550114504179372,-0.03801840118259076,0.03322218120893789,-0.15863860883926334,-0.041068194561372486,0.07140373699891188,-0.06877482917715157,0.0029592183085375284,0.46013858255255513,0.5229586262498399,0.49248438491281543,74,-0.23597357686014367,37,26,-0.36909226304818543,0.09107420673916293,0.5,0.6716011111362222,-0.17160111113622223,0.17160111113622223,0.053015765761508175,0.008890142845492935,0.01162707253710055,0.05000225216791488,0.03890506936162327,-0.0043882841576029325,0.05511437129505804,-0.008982322019568348,0.03726290197750992,0.4344581995698175,0.44214404317144046,0.42022416933346357,-0.20131180249266165,-0.1859307968386654,-0.21173618090145402,0.20131180249266165,0.1859307968386654,0.21173618090145405,78,-0.08395803693545949,33,30,0.05801552017151639,0.010815765239119661,0.4230769230769231,-0.023448799314491772,-0.031008721244950087,-0.0640045560981284,0.07479205144241102,0.1862670473314476,0.07793988161281326,-0.1437774559568257,-0.36542237364209323,-0.2674173558114183,0.5383898138190684,0.49216686137686416,0.5131453585175709,1.0,1,21.45515,17.314766,0.8863874,10,4.1403847,0.7465723930780447,1.13
2022,15,HOU,KC,24,30,REG,2022_15_KC_HOU,80,-0.015671475362492474,37,24,0.09542882258429039,-0.17296659332350828,0.4625,0.6608427195702227,-0.19834271957022265,0.19834271957022265,-0.12463934098344535,-0.23627379812130767,-0.17808826722574334,-0.16211836764832543,-0.22152755373047028,-0.14226107658881615,-0.13563940882171585,-0.304824402190704,-0.3154162001983757,0.5021997252877295,0.48721726733774934,0.4812407681963724,-0.1503260801168932,-0.15491032867572477,-0.16465652828666716,0.1503260801168932,0.15491032867572477,0.16465652828666716,93,0.056280523447812196,47,30,0.3219585572295504,-0.15604712739761373,0.5053763440860215,-0.0032358971105981163,-0.08043266007504535,-0.036446141565125476,0.03964868367301359,-0.13801129823339278,-0.05411574840400399,-0.033289396969645495,-0.18488196345073885,-0.07828283995387589,0.40083445785851474,0.43209048119189325,0.4025920003618421,93,0.056280523447812196,47,30,0.3219585572295504,-0.15604712739761373,0.5053763440860215,0.6207237631966626,-0.11534741911064106,0.11534741911064106,0.13874619709849567,0.1296788199389697,0.1286817393684101,0.3056585162361884,0.1948526466639223,0.24953632651720947,-0.043650887325146465,0.07378414123516551,0.022486530314970308,0.5496699374277733,0.5235450653708204,0.5310890979073221,-0.06545552280875541,-0.08012073386006252,-0.07935719998860588,0.06545552280875541,0.0801207338600625,0.07935719998860588,80,-0.015671475362492474,37,24,0.09542882258429039,-0.17296659332350828,0.4625,0.030581060279858865,0.009503289667698235,0.015818385145405803,0.07129508031088655,0.06674368671114418,0.07428838989672498,-0.0895058599201122,-0.14735360590598878,-0.10308748791618048,0.5250804484184826,0.5023964324414437,0.5188199394216769,1.0,0,23.52437,24.632595,0.1577031,-6,-1.1082249,0.436719456980271,6.34
2022,15,BUF,MIA,32,29,REG,2022_15_MIA_BUF,97,0.13851187267090273,48,28,0.25693067289951915,0.08432362084932225,0.4948453608247423,0.6235802156376178,-0.1287348548128755,0.1287348548128755,0.08523567653013137,0.04376213583165552,0.045852517542059414,0.21589225755291855,0.12213880534808795,0.12289275902944247,-0.10519744872979814,-0.02412110444972378,-0.08617570869168154,0.5249790908199732,0.49600838625631005,0.48801258052954355,-0.09929031292032205,-0.14781055911170923,-0.14870891962745816,0.09929031292032205,0.14781055911170923,0.14870891962745816,77,0.2023160073034356,35,24,-0.04029115175171771,0.45729662132119603,0.45454545454545453,-0.06458341026739944,-0.07334470245771973,-0.0695619143394111,0.00932602466432614,0.027949824301204726,0.047062327556183725,-0.15200175336992666,-0.17669168682125683,-0.21953909813227396,0.5268624359530852,0.5419689422687923,0.5445772074706299,77,0.2023160073034356,35,24,-0.04029115175171771,0.45729662132119603,0.45454545454545453,0.6207953657442223,-0.1662499111987678,0.16624991119876775,0.029586062566967497,-0.13119943440277212,-0.031544326714668114,0.17026017816044847,-0.1381191938940555,0.03602463813142339,-0.10598049542553131,-0.18372554893663642,-0.08755911081324923,0.5161443076666552,0.5342643118386824,0.5163147327958835,-0.11505209725402296,-0.12228351351654654,-0.12831188281609168,0.11505209725402296,0.12228351351654654,0.12831188281609168,97,0.13851187267090273,48,28,0.25693067289951915,0.08432362084932225,0.4948453608247423,0.013783482106513254,-0.08903081808618911,-0.024366757107643557,0.09788684082821036,-0.08835550196292848,0.022214447589268313,-0.0980797738759239,-0.06621130838529499,-0.06899027417027705,0.5137987232714725,0.5587493987493988,0.543280365285599,1.0,1,27.529312,27.308079,0.62913305,3,0.22123337,0.5118895209265588,1.59
2022,15,LAC,TEN,17,14,REG,2022_15_TEN_LAC,86,-0.10630367188520329,45,24,-0.1752837544055139,0.12830203502380755,0.5232558139534884,0.6110879042248664,-0.08783209027137795,0.08783209027137795,-0.03189236196215936,-0.033933644954112316,-0.02686055713547096,0.05585119418619122,0.012293904607913284,0.027078809476514004,-0.12660989104536646,-0.021660957803741356,-0.050518510209108095,0.5551559871169466,0.6223404897240022,0.5836884622734579,-0.08717559937659436,-0.02693716070423609,-0.06262379621912433,0.08717559937659436,0.02693716070423609,0.06262379621912431,79,-0.15244397786679642,34,27,-0.23036186802205397,0.017757506646578096,0.43037974683544306,0.010019771720328752,-0.048185937628026886,-0.016822410606987727,0.06258326798879235,0.008053148197150898,0.01471842639089703,0.03593729659447034,-0.02409250118841304,0.028411509809045693,0.4669367477922576,0.43836438283792917,0.4490134210316546,79,-0.15244397786679642,34,27,-0.23036186802205397,0.017757506646578096,0.43037974683544306,0.6404711634714283,-0.21009141663598524,0.21009141663598518,-0.0442130042967411,-0.09607953789658834,-0.06826525933401807,-0.0031799562036132936,-0.027150083132958396,-0.004448676166460976,-0.14151830904326143,-0.24839020783914936,-0.1993948057150654,0.4144704581691523,0.5284552845528455,0.48868181057083826,-0.23922297618065722,-0.15386427503488054,-0.1734762033287447,0.23922297618065722,0.15386427503488054,0.1734762033287447,86,-0.10630367188520329,45,24,-0.1752837544055139,0.12830203502380755,0.5232558139534884,-0.007755527462566495,0.11665221713401053,0.05558380880293408,0.0995256504852236,0.36902801806622804,0.2541156292650586,-0.18109726636735585,-0.15659861264054334,-0.19501516823803122,0.5515319168198611,0.5025063856960409,0.5289592762359916,1.0,1,21.212961,19.35762,0.85677063,3,1.855341,0.6142672862977151,1.17
2022,16,CHI,BUF,13,35,REG,2022_16_BUF_CHI,78,-0.2737301089817834,34,27,-0.22518812340675023,-0.6113117579801904,0.4358974358974359,0.6718735789482505,-0.2359761430508146,0.2359761430508146,-0.012599351426816107,-0.0683785747761596,-0.03953984622572994,-0.02340567304483707,-0.12679549390071507,-0.03978734290114134,0.0042429541574836305,0.0336495500156205,-0.008540831424965242,0.4002681751088823,0.4236467236467237,0.41629214140233495,-0.25469270740435157,-0.23222342956517783,-0.24226455158594745,0.25469270740435157,0.23222342956517786,0.2422645515859475,77,0.06282560486138461,36,28,0.021435513905695695,0.2791094499469701,0.4675324675324675,0.05713635661913185,0.09123584284667575,0.06939783072976458,0.2004124121350646,0.22193706427454551,0.2045243932087477,-0.014131249022199649,0.10251988689572762,0.04485191930893324,0.42326803287368664,0.4405220367993154,0.43767429083385057,77,0.06282560486138461,36,28,0.021435513905695695,0.2791094499469701,0.4675324675324675,0.6347317519338351,-0.1671992844013676,0.16719928440136766,0.08904111911161504,0.059817164232460286,0.0736503240807124,0.21882357293481855,0.17502150155847715,0.16310413319046546,-0.09166022947414668,-0.0579840926388868,-0.03502590982938039,0.5228266815345995,0.46892785435731116,0.4900624146181032,-0.10139349448407588,-0.17218614927270667,-0.14271670018308336,0.10139349448407588,0.17218614927270667,0.14271670018308336,78,-0.2737301089817834,34,27,-0.22518812340675023,-0.6113117579801904,0.4358974358974359,-0.045519166155196945,-0.02470892821616641,0.012001462153442909,0.005781940634608721,-0.043930732504893356,0.020856283763813294,-0.10848044089198931,-0.012835331871889602,-0.01648838229623298,0.5216969372811117,0.53639597117858,0.5175676815930772,1.0,0,17.033398,24.471083,0.124311626,-22,-7.437685,0.12391412501786725,8.04
